predicted_speed,actual_speed,predicted_go_stop,actual_go_stop
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.73096764,-0.7503381212915258,0,0
-0.7290895,-0.7503381212915258,0,0
-0.7283401,-0.7503381212915258,0,0
-0.72862816,-0.7503381212915258,0,0
-0.7296539,-0.7503381212915258,0,0
-0.73106366,-0.7503381212915258,0,0
-0.73253834,-0.7503381212915258,0,0
-0.7338375,-0.7503381212915258,0,0
-0.734813,-0.7503381212915258,0,0
-0.7354006,-0.7503381212915258,0,0
-0.7356048,-0.7503381212915258,0,0
-0.7354761,-0.7503381212915258,0,0
-0.73509246,-0.7503381212915258,0,0
-0.7345411,-0.7503381212915258,0,0
-0.7339066,-0.7503381212915258,0,0
-0.7332612,-0.7503381212915258,0,0
-0.73265976,-0.7503381212915258,0,0
-0.7321389,-0.7503381212915258,0,0
-0.7317151,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7348726,-0.7503381212915258,0,0
-0.73640484,-0.7503381212915258,0,0
-0.73596865,-0.7503381212915258,0,0
-0.73415005,-0.7503381212915258,0,0
-0.73160774,-0.7503381212915258,0,0
-0.72891146,-0.7503381212915258,0,0
-0.72648567,-0.7503381212915258,0,0
-0.72460175,-0.7503381212915258,0,0
-0.7233943,-0.7503381212915258,0,0
-0.7228872,-0.7503381212915258,0,0
-0.7230244,-0.7503381212915258,0,0
-0.7236967,-0.7503381212915258,0,0
-0.72476816,-0.7503381212915258,0,0
-0.72609687,-0.7503381212915258,0,0
-0.7275502,-0.7503381212915258,0,0
-0.7290151,-0.7503381212915258,0,0
-0.73040503,-0.7503381212915258,0,0
-0.73166114,-0.7503381212915258,0,0
-0.73275185,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.73096764,-0.7503381212915258,0,0
-0.7290895,-0.7503381212915258,0,0
-0.73136103,-0.7503381212915258,0,0
-0.73355955,-0.7503381212915258,0,0
-0.73509204,-0.7503381212915258,0,0
-0.7358245,-0.7503381212915258,0,0
-0.73583984,-0.7503381212915258,0,0
-0.73531675,-0.7503381212915258,0,0
-0.73446083,-0.7503381212915258,0,0
-0.73346406,-0.7503381212915258,0,0
-0.73248476,-0.7503381212915258,0,0
-0.73163724,-0.7503381212915258,0,0
-0.7309923,-0.7503381212915258,0,0
-0.73058087,-0.7503381212915258,0,0
-0.7304015,-0.7503381212915258,0,0
-0.73042864,-0.7503381212915258,0,0
-0.7306206,-0.7503381212915258,0,0
-0.7309267,-0.7503381212915258,0,0
-0.73129207,-0.7503381212915258,0,0
-0.73166114,-0.7503381212915258,0,0
-0.7300632,-0.7503381212915258,0,0
-0.7290895,-0.7503381212915258,0,0
-0.7283401,-0.7503381212915258,0,0
-0.72862816,-0.7503381212915258,0,0
-0.7296539,-0.7503381212915258,0,0
-0.73106366,-0.7503381212915258,0,0
-0.73253834,-0.7503381212915258,0,0
-0.7338375,-0.7503381212915258,0,0
-0.734813,-0.7503381212915258,0,0
-0.7354006,-0.7503381212915258,0,0
-0.7356048,-0.7503381212915258,0,0
-0.7354761,-0.7503381212915258,0,0
-0.73509246,-0.7503381212915258,0,0
-0.7345411,-0.7503381212915258,0,0
-0.7339066,-0.7503381212915258,0,0
-0.7332612,-0.7503381212915258,0,0
-0.73265976,-0.7503381212915258,0,0
-0.7321389,-0.7503381212915258,0,0
-0.7317151,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7348726,-0.7503381212915258,0,0
-0.73315287,-0.7503381212915258,0,0
-0.7312519,-0.7503381212915258,0,0
-0.7297555,-0.7503381212915258,0,0
-0.72880805,-0.7503381212915258,0,0
-0.7283909,-0.7503381212915258,0,0
-0.7284062,-0.7503381212915258,0,0
-0.7287265,-0.7503381212915258,0,0
-0.72922623,-0.7503381212915258,0,0
-0.72979724,-0.7503381212915258,0,0
-0.7303577,-0.7503381212915258,0,0
-0.7308526,-0.7503381212915258,0,0
-0.731251,-0.7503381212915258,0,0
-0.7315422,-0.7503381212915258,0,0
-0.7317302,-0.7503381212915258,0,0
-0.7318288,-0.7503381212915258,0,0
-0.7318566,-0.7503381212915258,0,0
-0.7318343,-0.7503381212915258,0,0
-0.7317814,-0.7503381212915258,0,0
-0.7317151,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7348726,-0.7503381212915258,0,0
-0.73640484,-0.7503381212915258,0,0
-0.73596865,-0.7503381212915258,0,0
-0.73122185,-0.7503381212915258,0,0
-0.72726774,-0.7503381212915258,0,0
-0.7277799,-0.7503381212915258,0,0
-0.725093,-0.7503381212915258,0,0
-0.72343993,-0.7503381212915258,0,0
-0.72297674,-0.7503381212915258,0,0
-0.72350717,-0.7503381212915258,0,0
-0.7247245,-0.7503381212915258,0,0
-0.7263117,-0.7503381212915258,0,0
-0.727995,-0.7503381212915258,0,0
-0.72956854,-0.7503381212915258,0,0
-0.73089945,-0.7503381212915258,0,0
-0.73192126,-0.7503381212915258,0,0
-0.7326208,-0.7503381212915258,0,0
-0.733024,-0.7503381212915258,0,0
-0.7331806,-0.7503381212915258,0,0
-0.7331521,-0.7503381212915258,0,0
-0.7326696,-0.7503381212915258,0,0
-0.7322246,-0.7503381212915258,0,0
-0.7318343,-0.7503381212915258,0,0
-0.7317814,-0.7503381212915258,0,0
-0.7317151,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7313859,-0.7503381212915258,0,0
-0.7260552,-0.7503381212915258,0,0
-0.7212416,-0.7503381212915258,0,0
-0.7179034,-0.7503381212915258,0,0
-0.71616125,-0.7503381212915258,0,0
-0.7158011,-0.7503381212915258,0,0
-0.71646875,-0.7503381212915258,0,0
-0.7177934,-0.7503381212915258,0,0
-0.71202314,-0.7503381212915258,0,0
-0.7134189,-0.7503381212915258,0,0
-0.7164137,-0.7503381212915258,0,0
-0.71973807,-0.7503381212915258,0,0
-0.7153206,-0.7503381212915258,0,0
-0.7099685,-0.7503381212915258,0,0
-0.70530844,-0.7503381212915258,0,0
-0.7018844,-0.7503381212915258,0,0
-0.69979715,-0.7503381212915258,0,0
-0.69889927,-0.7503381212915258,0,0
-0.6989422,-0.7503381212915258,0,0
-0.6996595,-0.7503381212915258,0,0
-0.7008097,-0.7503381212915258,0,0
-0.70184654,-0.7503381212915258,0,0
-0.7030131,-0.7503381212915258,0,0
-0.70420784,-0.7503381212915258,0,0
-0.71339506,-0.7503381212915258,0,0
-0.7151854,-0.7503381212915258,0,0
-0.71503985,-0.7503381212915258,0,0
-0.71418977,-0.7503381212915258,0,0
-0.72067493,-0.7503381212915258,0,0
-0.7204485,-0.7503381212915258,0,0
-0.7186316,-0.7503381212915258,0,0
-0.716484,-0.7503381212915258,0,0
-0.721971,-0.7503381212915258,0,0
-0.7283721,-0.7503381212915258,0,0
-0.733937,-0.7503381212915258,0,0
-0.73807484,-0.7503381212915258,0,0
-0.7406819,-0.7503381212915258,0,0
-0.74193025,-0.7503381212915258,0,0
-0.74210626,-0.7503381212915258,0,0
-0.7415179,-0.7503381212915258,0,0
-0.7404451,-0.7503381212915258,0,0
-0.7391169,-0.7503381212915258,0,0
-0.73770475,-0.7503381212915258,0,0
-0.7424238,-0.7503381212915258,0,0
-0.7465968,-0.7503381212915258,0,0
-0.74265075,-0.7503381212915258,0,0
-0.7437027,-0.7503381212915258,0,0
-0.74811697,-0.7503381212915258,0,0
-0.7405291,-0.7503381212915258,0,0
-0.7415883,-0.7503381212915258,0,0
-0.7375942,-0.7503381212915258,0,0
-0.7338857,-0.7503381212915258,0,0
-0.73124254,-0.7503381212915258,0,0
-0.72943306,-0.7503381212915258,0,0
-0.7284048,-0.7503381212915258,0,0
-0.72802544,-0.7503381212915258,0,0
-0.7228875,-0.7503381212915258,0,0
-0.727641,-0.7503381212915258,0,0
-0.7312515,-0.7503381212915258,0,0
-0.7328376,-0.7503381212915258,0,0
-0.73269904,-0.7503381212915258,0,0
-0.7314013,-0.7503381212915258,0,0
-0.7295233,-0.7503381212915258,0,0
-0.72731006,-0.7503381212915258,0,0
-0.72535944,-0.7503381212915258,0,0
-0.72163624,-0.7503381212915258,0,0
-0.7220234,-0.7503381212915258,0,0
-0.72253287,-0.7503381212915258,0,0
-0.7242093,-0.7503381212915258,0,0
-0.72497594,-0.7503381212915258,0,0
-0.72631526,-0.7503381212915258,0,0
-0.7275461,-0.7503381212915258,0,0
-0.7286462,-0.7503381212915258,0,0
-0.7296126,-0.7503381212915258,0,0
-0.7304536,-0.7503381212915258,0,0
-0.7311857,-0.7503381212915258,0,0
-0.73241055,-0.7503381212915258,0,0
-0.73215806,-0.7503381212915258,0,0
-0.7320228,-0.7503381212915258,0,0
-0.73199725,-0.7503381212915258,0,0
-0.7320642,-0.7503381212915258,0,0
-0.7322,-0.7503381212915258,0,0
-0.73237836,-0.7503381212915258,0,0
-0.73257154,-0.7503381212915258,0,0
-0.73275185,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.73096764,-0.7503381212915258,0,0
-0.7290895,-0.7503381212915258,0,0
-0.7283401,-0.7503381212915258,0,0
-0.73179036,-0.7503381212915258,0,0
-0.73475194,-0.7503381212915258,0,0
-0.733548,-0.7503381212915258,0,0
-0.7322996,-0.7503381212915258,0,0
-0.73148155,-0.7503381212915258,0,0
-0.73449093,-0.7503381212915258,0,0
-0.73643714,-0.7503381212915258,0,0
-0.7369391,-0.7503381212915258,0,0
-0.7362144,-0.7503381212915258,0,0
-0.7346631,-0.7503381212915258,0,0
-0.7327042,-0.7503381212915258,0,0
-0.7306977,-0.7503381212915258,0,0
-0.7289124,-0.7503381212915258,0,0
-0.7275193,-0.7503381212915258,0,0
-0.7265985,-0.7503381212915258,0,0
-0.72615314,-0.6257495422688504,0,0
-0.72257507,-0.6257495422688504,0,0
-0.7164336,-0.6257495422688504,0,0
-0.70798475,-0.6257495422688504,0,0
-0.69826734,-0.6257495422688504,0,0
-0.68744785,-0.6257495422688504,0,0
-0.67704445,-0.6257495422688504,0,0
-0.6682894,-0.6257495422688504,0,0
-0.6605763,-0.6257495422688504,0,0
-0.65403116,-0.6257495422688504,0,0
-0.64617205,-0.6257495422688504,0,0
-0.6424962,-0.501160963246175,0,0
-0.6343361,-0.501160963246175,0,0
-0.62452805,-0.501160963246175,0,0
-0.61437416,-0.3765723842234996,0,0
-0.6005813,-0.3765723842234996,0,0
-0.5842082,-0.3765723842234996,0,0
-0.56670237,-0.3765723842234996,0,0
-0.5493584,-0.3765723842234996,0,0
-0.53396416,-0.25198380520082414,0,0
-0.51270354,-0.25198380520082414,0,0
-0.4861945,-0.25198380520082414,0,0
-0.4566679,-0.12739522617814875,0,0
-0.42005125,-0.12739522617814875,0,0
-0.3673361,-0.12739522617814875,0,0
-0.312274,-0.25198380520082414,0,0
-0.2698745,-0.25198380520082414,0,0
-0.2412201,-0.25198380520082414,0,0
-0.2241902,-0.12739522617814875,0,0
-0.20706385,-0.12739522617814875,0,0
-0.19162348,-0.0028066471554733176,0,0
-0.16564493,-0.0028066471554733176,0,0
-0.13038196,0.1217819318672021,0,0
-0.078619875,0.1217819318672021,0,0
-0.018559964,0.1217819318672021,0,0
0.041384794,0.1217819318672021,0,0
0.09449351,-0.0028066471554733176,0,0
0.1286764,0.1217819318672021,0,0
0.15762268,0.1217819318672021,0,0
0.1792355,-0.0028066471554733176,0,0
0.1837626,0.1217819318672021,0,0
0.18807326,0.24637051088987752,0,0
0.20147996,0.24637051088987752,0,0
0.22218098,0.37095908991255294,0,0
0.25663713,0.24637051088987752,0,0
0.28597587,0.24637051088987752,0,0
0.30620503,0.24637051088987752,0,0
0.31910425,0.1217819318672021,0,0
0.31936312,0.24637051088987752,0,0
0.32001162,0.24637051088987752,0,0
0.31983548,0.37095908991255294,0,0
0.3293492,0.37095908991255294,0,0
0.34328228,0.49554766893522834,0,0
0.36879507,0.37095908991255294,0,0
0.3915334,0.49554766893522834,0,0
0.4191091,0.37095908991255294,0,0
0.43899268,0.37095908991255294,0,0
0.45086336,0.24637051088987752,0,0
0.44918382,0.37095908991255294,0,0
0.4463148,0.37095908991255294,0,0
0.44151017,0.49554766893522834,0,0
0.44574273,0.49554766893522834,0,0
0.45555478,0.49554766893522834,0,0
0.46880656,0.49554766893522834,0,0
0.48328632,0.6201362479579038,0,0
0.50482464,0.6201362479579038,0,0
0.53024024,0.49554766893522834,0,0
0.5473558,0.49554766893522834,0,0
0.55637723,0.49554766893522834,0,0
0.5607852,0.49554766893522834,0,0
0.56033623,0.37095908991255294,0,0
0.5483358,0.49554766893522834,0,0
0.538136,0.49554766893522834,0,0
0.5298691,0.6201362479579038,0,0
0.5317566,0.6201362479579038,0,0
0.54021364,0.49554766893522834,0,0
0.5432785,0.49554766893522834,0,0
0.5427989,0.49554766893522834,0,0
0.5397332,0.49554766893522834,0,0
0.5354015,0.37095908991255294,0,0
0.5222472,0.49554766893522834,0,0
0.5128285,0.49554766893522834,0,0
0.50514746,0.6201362479579038,0,0
0.50715935,0.49554766893522834,0,0
0.5074527,0.6201362479579038,0,1
0.5151725,0.49554766893522834,0,1
0.5184169,0.49554766893522834,0,1
0.51765984,0.37095908991255294,0,1
0.680658,0.6379346163897145,0,0
0.705462,0.7220723580673655,0,0
0.7147266,0.6580545111387178,0,0
0.70448077,0.7343424453953562,0,0
0.69140315,0.6749552227278809,0,0
0.6719279,0.6201362479579038,0,0
0.6452839,0.6201362479579038,0,0
0.6199106,0.6201362479579038,0,0
0.59613425,0.7447248269805792,0,0
0.5868602,0.6201362479579038,0,0
0.5772193,0.6201362479579038,0,0
0.5694292,0.6201362479579038,0,0
0.5626682,0.6201362479579038,0,0
0.5614567,0.6201362479579038,0,0
0.55920863,0.49554766893522834,0,0
0.54446185,0.49554766893522834,0,0
0.524215,0.37095908991255294,0,0
0.49152243,0.37095908991255294,0,0
0.45484304,0.37095908991255294,0,0
0.41785246,0.49554766893522834,0,0
0.3951158,0.6201362479579038,0,0
0.39500457,0.6201362479579038,0,0
0.41159838,0.49554766893522834,0,0
0.42803544,0.6201362479579038,0,0
0.45400196,0.49554766893522834,0,0
0.47268948,0.6201362479579038,0,0
0.49568534,0.49554766893522834,0,0
0.5084125,0.6201362479579038,0,0
0.52429515,0.49554766893522834,0,0
0.5300126,0.6201362479579038,0,0
0.53914165,0.6201362479579038,0,0
0.54968274,0.49554766893522834,0,0
0.549718,0.6201362479579038,0,0
0.5541055,0.6201362479579038,0,0
0.5617399,0.6201362479579038,0,0
0.57018304,0.6201362479579038,0,0
0.5797398,0.6201362479579038,0,0
0.5881654,0.49554766893522834,0,0
0.5843196,0.6201362479579038,0,0
0.58383894,0.7447248269805792,0,0
0.59596264,0.6201362479579038,0,0
0.60528433,0.7447248269805792,0,0
0.6236861,0.6201362479579038,0,0
0.63477194,0.7447248269805792,0,0
0.6523216,0.6201362479579038,0,0
0.6601278,0.49554766893522834,0,0
0.6502,0.6201362479579038,0,0
0.6396593,0.6201362479579038,0,0
0.62937367,0.49554766893522834,0,0
0.6091397,0.6201362479579038,0,0
0.5961355,0.6201362479579038,0,0
0.58922714,0.6201362479579038,0,0
0.5862011,0.49554766893522834,0,0
0.5762836,0.49554766893522834,0,0
0.5617546,0.37095908991255294,0,0
0.53497374,0.49554766893522834,0,0
