frame_index,tracker_id,vehicle_type,class_id,traffic_light_status,phase_state,speed_ms,speed_kmh,distance_to_stop_line_m,distance_to_front_vehicle_m,traffic_density,ttc_s,pending_yellow_decision,yellow_light_decision
5,6,truck,7,OFF,unknown,,,40.0,15.0,5,,0,
6,1,car,2,OFF,unknown,,,51.0,11.0,5,,0,
6,2,car,2,OFF,unknown,,,25.0,6.0,5,,0,
6,3,motorcycle,3,OFF,unknown,,,19.0,1.0,5,,0,
6,5,motorcycle,3,OFF,unknown,,,18.0,,5,,0,
6,6,truck,7,OFF,unknown,,,40.0,15.0,5,,0,
7,1,car,2,OFF,unknown,,,51.0,11.0,5,,0,
7,2,car,2,OFF,unknown,,,25.0,7.0,5,,0,
7,3,motorcycle,3,OFF,unknown,,,18.0,2.0,5,,0,
7,5,motorcycle,3,OFF,unknown,,,16.0,,5,,0,
7,6,truck,7,OFF,unknown,,,40.0,15.0,5,,0,
8,1,car,2,OFF,unknown,,,51.0,11.0,6,,0,
8,2,car,2,OFF,unknown,,,25.0,8.0,6,,0,
8,11,motorcycle,3,OFF,unknown,,,37.0,12.0,6,,0,
8,3,motorcycle,3,OFF,unknown,,,17.0,1.0,6,,0,
8,5,motorcycle,3,OFF,unknown,,,16.0,,6,,0,
8,6,truck,7,OFF,unknown,,,40.0,3.0,6,,0,
9,1,car,2,RED,red,,,51.0,11.0,5,,0,
9,2,car,2,RED,red,,,25.0,9.0,5,,0,
9,3,motorcycle,3,RED,red,,,16.0,1.0,5,,0,
9,5,motorcycle,3,RED,red,,,15.0,,5,,0,
9,6,truck,7,RED,red,,,40.0,15.0,5,,0,
10,1,car,2,RED,red,,,51.0,11.0,5,,0,
10,2,car,2,RED,red,,,25.0,11.0,5,,0,
10,3,motorcycle,3,RED,red,,,14.0,,5,,0,
10,5,motorcycle,3,RED,red,,,14.0,,5,,0,
10,6,truck,7,RED,red,,,40.0,15.0,5,,0,
11,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,
11,2,car,2,RED,red,0.0,0.0,25.0,11.0,6,,0,
11,13,motorcycle,3,RED,red,,,35.0,10.0,6,,0,
11,6,truck,7,RED,red,0.0,0.0,40.0,5.0,6,,0,
11,5,motorcycle,3,RED,red,20.833,75.0,13.0,,6,0.624,0,
11,3,motorcycle,3,RED,red,25.0,90.0,14.0,1.0,6,0.56,0,
12,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,
12,2,car,2,RED,red,3.846,13.846,27.0,15.0,5,7.02,0,
12,13,motorcycle,3,RED,red,,,34.0,7.0,5,,0,
12,5,motorcycle,3,RED,red,21.154,76.154,12.0,,5,0.567,0,
12,6,truck,7,RED,red,0.0,0.0,40.0,6.0,5,,0,
13,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,
13,2,car,2,RED,red,1.786,6.429,26.0,14.0,6,14.56,0,
13,13,motorcycle,3,RED,red,,,32.0,6.0,6,,0,
13,5,motorcycle,3,RED,red,19.643,70.714,12.0,1.0,6,0.611,0,
13,6,truck,7,RED,red,0.0,0.0,40.0,8.0,6,,0,
13,3,motorcycle,3,RED,red,28.846,103.846,11.0,,6,0.381,0,
14,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,
14,2,car,2,RED,red,1.667,6.0,26.0,15.0,5,15.6,0,
14,5,motorcycle,3,RED,red,20.0,72.0,11.0,,5,0.55,0,
14,13,motorcycle,3,RED,red,,,32.0,6.0,5,,0,
14,6,truck,7,RED,red,0.0,0.0,40.0,8.0,5,,0,
15,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,
15,2,car,2,RED,red,1.562,5.625,26.0,16.0,6,16.64,0,
15,13,motorcycle,3,RED,red,,,31.0,5.0,6,,0,
15,5,motorcycle,3,RED,red,20.312,73.125,10.0,1.0,6,0.492,0,
15,6,truck,7,RED,red,0.0,0.0,40.0,9.0,6,,0,
15,3,motorcycle,3,RED,red,30.357,109.286,9.0,,6,0.296,0,
16,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,
16,2,car,2,RED,red,1.471,5.294,26.0,17.0,5,17.68,0,
16,5,motorcycle,3,RED,red,20.588,74.118,9.0,,5,0.437,0,
16,13,motorcycle,3,RED,red,,,30.0,4.0,5,,0,
16,6,truck,7,RED,red,0.0,0.0,40.0,10.0,5,,0,
17,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,
17,2,car,2,RED,red,1.389,5.0,26.0,17.0,5,18.72,0,
17,6,truck,7,RED,red,0.0,0.0,40.0,11.0,5,,0,
17,13,motorcycle,3,RED,red,,,29.0,3.0,5,,0,
17,5,motorcycle,3,RED,red,19.444,70.0,9.0,,5,0.463,0,
18,1,car,2,RED,red,0.0,0.0,51.0,11.0,4,,0,
18,2,car,2,RED,red,1.316,4.737,26.0,,4,19.76,0,
18,13,motorcycle,3,RED,red,,,28.0,2.0,4,,0,
18,6,truck,7,RED,red,0.0,0.0,40.0,12.0,4,,0,
19,1,car,2,RED,red,0.0,0.0,51.0,11.0,4,,0,
19,2,car,2,RED,red,1.25,4.5,26.0,,4,20.8,0,
19,13,motorcycle,3,RED,red,,,27.0,1.0,4,,0,
19,6,truck,7,RED,red,0.0,0.0,40.0,13.0,4,,0,
20,1,car,2,YELLOW,yellow,1.19,4.286,50.0,10.0,3,42.0,1,
20,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,3,,1,
20,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
21,1,car,2,YELLOW,yellow,1.136,4.091,50.0,10.0,4,44.0,1,
21,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,4,,1,
21,13,motorcycle,3,YELLOW,yellow,,,25.0,,4,,1,
21,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
22,1,car,2,YELLOW,yellow,1.087,3.913,50.0,10.0,4,46.0,1,
22,2,car,2,YELLOW,yellow,0.0,0.0,25.0,1.0,4,,1,
22,13,motorcycle,3,YELLOW,yellow,,,24.0,,4,,1,
22,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
23,1,car,2,YELLOW,yellow,1.042,3.75,50.0,10.0,4,48.0,1,
23,2,car,2,YELLOW,yellow,0.0,0.0,25.0,1.0,4,,1,
23,13,motorcycle,3,YELLOW,yellow,22.917,82.5,24.0,,4,1.047,1,
23,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
24,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
24,2,car,2,YELLOW,yellow,0.0,0.0,25.0,2.0,4,,1,
24,13,motorcycle,3,YELLOW,yellow,23.077,83.077,23.0,,4,0.997,1,
24,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
25,1,car,2,YELLOW,yellow,1.0,3.6,50.0,10.0,4,50.0,1,
25,2,car,2,YELLOW,yellow,1.0,3.6,25.0,4.0,4,25.0,1,
25,13,motorcycle,3,YELLOW,yellow,25.0,90.0,21.0,,4,0.84,1,
25,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
26,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,5,,1,
26,2,car,2,YELLOW,yellow,1.0,3.6,25.0,4.0,5,25.0,1,
26,13,motorcycle,3,YELLOW,yellow,23.333,84.0,21.0,18.0,5,0.9,1,
26,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
26,14,car,2,YELLOW,yellow,,,3.0,,5,,1,
27,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,5,,1,
27,2,car,2,YELLOW,yellow,0.0,0.0,25.0,5.0,5,,1,
27,13,motorcycle,3,YELLOW,yellow,23.438,84.375,20.0,17.0,5,0.853,1,
27,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
27,14,car,2,YELLOW,yellow,,,3.0,,5,,1,
28,1,car,2,YELLOW,yellow,1.0,3.6,51.0,11.0,5,51.0,1,
28,2,car,2,YELLOW,yellow,1.0,3.6,25.0,7.0,5,25.0,1,
28,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
28,13,motorcycle,3,YELLOW,yellow,25.0,90.0,18.0,17.0,5,0.72,1,
28,5,motorcycle,3,YELLOW,yellow,28.947,104.211,1.0,,5,0.035,1,
29,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,5,,1,
29,2,car,2,YELLOW,yellow,0.0,0.0,25.0,7.0,5,,1,
29,13,motorcycle,3,YELLOW,yellow,23.611,85.0,18.0,17.0,5,0.762,1,
29,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
29,5,motorcycle,3,YELLOW,yellow,27.5,99.0,1.0,,5,0.036,1,
30,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,5,,1,
30,2,car,2,YELLOW,yellow,0.0,0.0,25.0,8.0,5,,1,
30,13,motorcycle,3,YELLOW,yellow,23.684,85.263,17.0,17.0,5,0.718,1,
30,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
30,5,motorcycle,3,YELLOW,yellow,27.381,98.571,0.0,,5,,0,go
31,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
31,2,car,2,YELLOW,yellow,0.0,0.0,25.0,9.0,4,,1,
31,13,motorcycle,3,YELLOW,yellow,23.75,85.5,16.0,,4,0.674,1,
31,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
32,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
32,2,car,2,YELLOW,yellow,1.0,3.6,24.0,9.0,4,24.0,1,
32,13,motorcycle,3,YELLOW,yellow,23.81,85.714,15.0,,4,0.63,1,
32,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,16.0,4,,1,
33,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
33,2,car,2,YELLOW,yellow,1.0,3.6,24.0,10.0,4,24.0,1,
33,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,16.0,4,,1,
33,13,motorcycle,3,YELLOW,yellow,23.864,85.909,14.0,,4,0.587,1,
34,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
34,2,car,2,YELLOW,yellow,1.0,3.6,24.0,,3,24.0,1,
34,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,16.0,3,,1,
35,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
35,2,car,2,YELLOW,yellow,1.0,3.6,24.0,12.0,4,24.0,1,
35,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,16.0,4,,1,
35,13,motorcycle,3,YELLOW,yellow,25.0,90.0,12.0,,4,0.48,1,
36,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
36,2,car,2,YELLOW,yellow,2.0,7.2,25.0,,3,12.5,1,
36,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
37,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
37,2,car,2,YELLOW,yellow,1.0,3.6,25.0,14.0,4,25.0,1,
37,13,motorcycle,3,YELLOW,yellow,25.0,90.0,11.0,,4,0.44,1,
37,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
38,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
38,2,car,2,YELLOW,yellow,1.0,3.6,25.0,15.0,4,25.0,1,
38,13,motorcycle,3,YELLOW,yellow,25.0,90.0,10.0,,4,0.4,1,
38,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
39,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
39,2,car,2,YELLOW,yellow,1.0,3.6,25.0,15.0,4,25.0,1,
39,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,4,,1,
39,13,motorcycle,3,YELLOW,yellow,24.0,86.4,10.0,,4,0.417,1,
40,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
40,2,car,2,YELLOW,yellow,1.0,3.6,25.0,,3,25.0,1,
40,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
41,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,5,,1,
41,2,car,2,YELLOW,yellow,1.0,3.6,25.0,17.0,5,25.0,1,
41,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
41,13,motorcycle,3,YELLOW,yellow,24.0,86.4,8.0,4.0,5,0.333,1,
41,14,car,2,YELLOW,yellow,,,4.0,,5,,1,
42,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
42,2,car,2,YELLOW,yellow,1.0,3.6,25.0,,3,25.0,1,
42,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
43,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
43,2,car,2,YELLOW,yellow,1.0,3.6,25.0,,3,25.0,1,
43,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
44,1,car,2,YELLOW,yellow,1.0,3.6,51.0,11.0,3,51.0,1,
44,2,car,2,YELLOW,yellow,1.0,3.6,26.0,,3,26.0,1,
44,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,3,,1,
45,1,car,2,YELLOW,yellow,1.0,3.6,51.0,11.0,3,51.0,1,
45,2,car,2,YELLOW,yellow,1.0,3.6,26.0,,3,26.0,1,
45,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,3,,1,
46,1,car,2,YELLOW,yellow,1.0,3.6,51.0,11.0,3,51.0,1,
46,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,3,,1,
46,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
47,1,car,2,YELLOW,yellow,1.0,3.6,51.0,11.0,3,51.0,1,
47,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,3,,1,
47,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
48,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
48,2,car,2,YELLOW,yellow,1.0,3.6,26.0,,3,26.0,1,
48,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,3,,1,
49,1,car,2,YELLOW,yellow,1.0,3.6,51.0,11.0,3,51.0,1,
49,2,car,2,YELLOW,yellow,1.0,3.6,26.0,,3,26.0,1,
49,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,3,,1,
50,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
50,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,3,,1,
50,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
51,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
51,2,car,2,YELLOW,yellow,1.0,3.6,26.0,,3,26.0,1,
51,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,3,,1,
52,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
52,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,3,,1,
52,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
53,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
53,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,3,,1,
53,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,3,,1,
54,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,4,,1,
54,2,car,2,YELLOW,yellow,1.0,3.6,26.0,24.0,4,26.0,1,
54,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,4,,1,
54,14,car,2,YELLOW,yellow,,,2.0,,4,,1,
55,1,car,2,YELLOW,yellow,0.0,0.0,51.0,11.0,3,,1,
55,2,car,2,YELLOW,yellow,1.0,3.6,26.0,,3,26.0,1,
55,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,3,,1,
56,1,car,2,YELLOW,yellow,0.0,0.0,51.0,2.0,5,,1,
56,2,car,2,YELLOW,yellow,2.0,7.2,26.0,24.0,5,13.0,1,
56,21,motorcycle,3,YELLOW,yellow,,,49.0,9.0,5,,1,
56,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,5,,1,
56,14,car,2,YELLOW,yellow,,,2.0,,5,,1,
57,1,car,2,YELLOW,yellow,0.0,0.0,51.0,3.0,4,,1,
57,2,car,2,YELLOW,yellow,2.0,7.2,26.0,,4,13.0,1,
57,21,motorcycle,3,YELLOW,yellow,,,48.0,8.0,4,,1,
57,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,14.0,4,,1,
58,1,car,2,YELLOW,yellow,0.0,0.0,51.0,4.0,5,,1,
58,2,car,2,YELLOW,yellow,1.0,3.6,25.0,23.0,5,25.0,1,
58,21,motorcycle,3,YELLOW,yellow,,,47.0,7.0,5,,1,
58,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
58,14,car,2,YELLOW,yellow,,,2.0,,5,,1,
59,1,car,2,YELLOW,yellow,0.0,0.0,51.0,4.0,6,,1,
59,2,car,2,YELLOW,yellow,1.0,3.6,25.0,23.0,6,25.0,1,
59,23,motorcycle,3,YELLOW,yellow,,,52.0,1.0,6,,1,
59,21,motorcycle,3,YELLOW,yellow,,,47.0,7.0,6,,1,
59,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,6,,1,
59,14,car,2,YELLOW,yellow,,,2.0,,6,,1,
60,1,car,2,YELLOW,yellow,0.0,0.0,51.0,5.0,5,,1,
60,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,5,,1,
60,23,motorcycle,3,YELLOW,yellow,,,51.0,5.0,5,,1,
60,21,motorcycle,3,YELLOW,yellow,,,46.0,6.0,5,,1,
60,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
61,1,car,2,YELLOW,yellow,0.0,0.0,51.0,1.0,5,,1,
61,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,5,,1,
61,23,motorcycle,3,YELLOW,yellow,,,50.0,6.0,5,,1,
61,21,motorcycle,3,YELLOW,yellow,,,44.0,4.0,5,,1,
61,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
62,1,car,2,YELLOW,yellow,0.0,0.0,51.0,2.0,5,,1,
62,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,5,,1,
62,23,motorcycle,3,YELLOW,yellow,,,49.0,5.0,5,,1,
62,21,motorcycle,3,YELLOW,yellow,,,44.0,4.0,5,,1,
62,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
63,1,car,2,YELLOW,yellow,0.0,0.0,51.0,3.0,5,,1,
63,2,car,2,YELLOW,yellow,0.0,0.0,25.0,,5,,1,
63,23,motorcycle,3,YELLOW,yellow,,,48.0,5.0,5,,1,
63,21,motorcycle,3,YELLOW,yellow,,,43.0,3.0,5,,1,
63,6,truck,7,YELLOW,yellow,0.0,0.0,40.0,15.0,5,,1,
64,1,car,2,RED,red,0.0,0.0,51.0,4.0,5,,0,stop
64,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
64,21,motorcycle,3,RED,red,,,42.0,2.0,5,,0,stop
64,23,motorcycle,3,RED,red,,,47.0,5.0,5,,0,stop
64,6,truck,7,RED,red,0.0,0.0,40.0,15.0,5,,0,stop
65,1,car,2,RED,red,0.0,0.0,51.0,5.0,5,,0,stop
65,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
65,23,motorcycle,3,RED,red,,,46.0,5.0,5,,0,stop
65,21,motorcycle,3,RED,red,,,41.0,1.0,5,,0,stop
65,6,truck,7,RED,red,0.0,0.0,40.0,15.0,5,,0,stop
66,1,car,2,RED,red,0.0,0.0,51.0,6.0,5,,0,stop
66,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
66,21,motorcycle,3,RED,red,,,40.0,15.0,5,,0,stop
66,23,motorcycle,3,RED,red,,,45.0,5.0,5,,0,stop
66,6,truck,7,RED,red,0.0,0.0,40.0,15.0,5,,0,stop
67,1,car,2,RED,red,0.0,0.0,51.0,7.0,5,,0,stop
67,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
67,23,motorcycle,3,RED,red,,,44.0,4.0,5,,0,stop
67,21,motorcycle,3,RED,red,20.833,75.0,39.0,14.0,5,1.872,0,stop
67,6,truck,7,RED,red,0.0,0.0,40.0,1.0,5,,0,stop
68,1,car,2,RED,red,0.0,0.0,51.0,7.0,5,,0,stop
68,2,car,2,RED,red,1.0,3.6,25.0,,5,25.0,0,stop
68,23,motorcycle,3,RED,red,,,44.0,4.0,5,,0,stop
68,21,motorcycle,3,RED,red,19.231,69.231,39.0,14.0,5,2.028,0,stop
68,6,truck,7,RED,red,0.0,0.0,40.0,1.0,5,,0,stop
69,1,car,2,RED,red,0.0,0.0,51.0,8.0,5,,0,stop
69,2,car,2,RED,red,1.0,3.6,25.0,,5,25.0,0,stop
69,21,motorcycle,3,RED,red,19.643,70.714,38.0,13.0,5,1.935,0,stop
69,23,motorcycle,3,RED,red,,,43.0,3.0,5,,0,stop
69,6,truck,7,RED,red,0.0,0.0,40.0,2.0,5,,0,stop
70,1,car,2,RED,red,0.0,0.0,51.0,9.0,5,,0,stop
70,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
70,23,motorcycle,3,RED,red,20.833,75.0,42.0,2.0,5,2.016,0,stop
70,21,motorcycle,3,RED,red,20.0,72.0,37.0,12.0,5,1.85,0,stop
70,6,truck,7,RED,red,0.0,0.0,40.0,3.0,5,,0,stop
71,1,car,2,RED,red,0.0,0.0,51.0,10.0,5,,0,stop
71,23,motorcycle,3,RED,red,21.154,76.154,41.0,1.0,5,1.938,0,stop
71,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
71,21,motorcycle,3,RED,red,20.312,73.125,36.0,11.0,5,1.772,0,stop
71,6,truck,7,RED,red,0.0,0.0,40.0,4.0,5,,0,stop
72,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
72,2,car,2,RED,red,1.0,3.6,25.0,,5,25.0,0,stop
72,23,motorcycle,3,RED,red,21.429,77.143,40.0,5.0,5,1.867,0,stop
72,21,motorcycle,3,RED,red,20.588,74.118,35.0,10.0,5,1.7,0,stop
72,6,truck,7,RED,red,0.0,0.0,40.0,5.0,5,,0,stop
73,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
73,2,car,2,RED,red,1.0,3.6,25.0,,5,25.0,0,stop
73,23,motorcycle,3,RED,red,21.667,78.0,39.0,5.0,5,1.8,0,stop
73,21,motorcycle,3,RED,red,20.833,75.0,34.0,9.0,5,1.632,0,stop
73,6,truck,7,RED,red,0.0,0.0,40.0,1.0,5,,0,stop
74,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
74,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
74,21,motorcycle,3,RED,red,19.737,71.053,34.0,9.0,5,1.723,0,stop
74,23,motorcycle,3,RED,red,20.312,73.125,39.0,5.0,5,1.92,0,stop
74,6,truck,7,RED,red,0.0,0.0,40.0,1.0,5,,0,stop
75,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
75,21,motorcycle,3,RED,red,20.0,72.0,33.0,8.0,5,1.65,0,stop
75,2,car,2,RED,red,1.0,3.6,25.0,,5,25.0,0,stop
75,23,motorcycle,3,RED,red,20.588,74.118,38.0,5.0,5,1.846,0,stop
75,6,truck,7,RED,red,0.0,0.0,40.0,2.0,5,,0,stop
76,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
76,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
76,21,motorcycle,3,RED,red,20.238,72.857,32.0,7.0,5,1.581,0,stop
76,6,truck,7,RED,red,0.0,0.0,40.0,3.0,5,,0,stop
76,23,motorcycle,3,RED,red,20.833,75.0,37.0,5.0,5,1.776,0,stop
77,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
77,2,car,2,RED,red,0.0,0.0,25.0,,5,,0,stop
77,23,motorcycle,3,RED,red,19.737,71.053,37.0,5.0,5,1.875,0,stop
77,6,truck,7,RED,red,0.0,0.0,40.0,3.0,5,,0,stop
77,21,motorcycle,3,RED,red,19.318,69.545,32.0,7.0,5,1.656,0,stop
78,1,car,2,RED,red,0.0,0.0,51.0,11.0,5,,0,stop
78,2,car,2,RED,red,1.0,3.6,25.0,,5,25.0,0,stop
78,23,motorcycle,3,RED,red,20.0,72.0,36.0,5.0,5,1.8,0,stop
78,21,motorcycle,3,RED,red,19.565,70.435,31.0,6.0,5,1.584,0,stop
78,6,truck,7,RED,red,0.0,0.0,40.0,4.0,5,,0,stop
79,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,stop
79,2,car,2,RED,red,1.0,3.6,25.0,,6,25.0,0,stop
79,21,motorcycle,3,RED,red,19.792,71.25,30.0,5.0,6,1.516,0,stop
79,24,motorcycle,3,RED,red,,,56.0,5.0,6,,0,
79,23,motorcycle,3,RED,red,20.238,72.857,35.0,5.0,6,1.729,0,stop
79,6,truck,7,RED,red,0.0,0.0,40.0,5.0,6,,0,stop
80,1,car,2,RED,red,0.0,0.0,51.0,11.0,6,,0,stop
80,2,car,2,RED,red,1.0,3.6,25.0,,6,25.0,0,stop
80,21,motorcycle,3,RED,red,19.0,68.4,30.0,5.0,6,1.579,0,stop
